driver_number,driver_name,lap_number,stint_number,compound,duration_sector_1,duration_sector_2,duration_sector_3,i1_speed,i2_speed,lap_duration
24,ZHO,14,2,MEDIUM,27.947,40.437,27.072,252.29595222295953,273,95.456
14,ALO,9,3,SOFT,36.809,53.068,78.918,205.0,194,168.795
24,ZHO,20,3,HARD,29.424,42.882,28.468,276.0,253,100.774
18,STR,17,4,SOFT,70.078,65.547,37.742,215.0,192,173.367
10,GAS,19,3,MEDIUM,60.066,42.515,35.364,291.0,262,137.945
22,TSU,10,4,SOFT,27.177,38.828,62.164,306.0,275,128.169
1,VER,15,3,HARD,29.364,42.674,27.917,282.0,254,99.955
55,SAI,15,5,SOFT,35.875554819720385,51.738,52.466,274.0,253,487.692
20,MAG,2,1,SOFT,27.382,39.373,26.445,311.0,279,93.2
24,ZHO,15,3,SOFT,35.987,49.827,39.049,81.0,222,124.863
20,MAG,12,2,SOFT,27.333,39.613,26.58,310.0,275,93.526
18,STR,16,3,MEDIUM,28.917,41.884,27.636,285.0,258,98.437
23,ALB,12,3,SOFT,60.842,59.816,34.247,154.0,246,154.905
14,ALO,2,1,HARD,29.207,42.754,28.376,291.0,263,100.337
55,SAI,11,3,SOFT,34.865,50.132,41.82,208.0,187,126.817
10,GAS,23,3,HARD,34.51,56.685,54.872,240.0,162,146.067
2,SAR,6,1,HARD,42.086,63.939,39.947,200.0,249,145.972
31,OCO,6,2,SOFT,35.145,63.484,47.033,197.0,161,145.662
18,STR,8,2,MEDIUM,35.875554819720385,49.855,43.764,265.0,243,619.563
63,RUS,5,2,HARD,62.378,66.658,35.987,151.0,226,165.023
1,VER,21,3,MEDIUM,28.884,42.557,27.724,287.0,253,99.165
55,SAI,12,3,MEDIUM,28.54,41.097,27.243,252.29595222295953,262,96.88
63,RUS,8,2,HARD,28.062,40.747,27.042,301.0,273,95.851
20,MAG,9,2,SOFT,36.077,58.022,47.706,259.0,132,141.805
1,VER,6,1,MEDIUM,48.387,54.502,36.017,152.0,258,138.906
63,RUS,7,1,MEDIUM,27.465,39.752,26.612,304.0,275,93.829
16,LEC,14,2,SOFT,42.96,71.778,37.316,98.0,85,152.054
63,RUS,13,2,SOFT,27.176,38.879,26.3,306.0,274,92.355
40,RESERVE,5,1,MEDIUM,27.828,40.861,38.574,302.0,270,107.263
55,SAI,21,4,HARD,28.842,41.907,27.937,286.0,259,98.686
22,TSU,26,4,MEDIUM,35.852,47.666,40.596,241.0,233,124.114
4,NOR,6,2,MEDIUM,77.987,58.272,36.423,149.0,181,172.682
11,PER,16,4,MEDIUM,35.875554819720385,42.683,27.998,278.0,255,496.467
81,PIA,7,1,MEDIUM,36.122,49.624,38.499,200.0,233,124.245
18,STR,9,3,HARD,87.036,53.449,29.63,249.0,243,170.115
1,VER,2,1,HARD,28.709,41.723,27.737,305.0,272,98.169
22,TSU,2,1,SOFT,27.549,39.157,26.224,306.0,277,92.93
27,HUL,5,1,MEDIUM,38.719,49.626,38.414,185.0,195,126.759
77,BOT,24,3,SOFT,38.007,61.604,52.279,197.0,102,151.89
55,SAI,13,4,SOFT,26.836,38.497,26.106,313.0,280,91.439
10,GAS,8,3,SOFT,27.206,39.047,26.026,308.0,277,92.279
14,ALO,11,2,SOFT,38.16,54.888,42.945,193.0,216,135.993
63,RUS,4,2,SOFT,35.875554819720385,54.18,45.089,254.0,248,428.17
81,PIA,22,4,MEDIUM,29.685,45.189,38.402,254.0,250,113.276
10,GAS,14,3,SOFT,27.96,39.812,26.949,300.0,270,94.721
55,SAI,11,3,SOFT,80.372,55.366,48.393,171.0,219,184.131
11,PER,10,1,HARD,33.966,47.134,38.76,235.0,234,119.86
20,MAG,7,1,MEDIUM,34.243,47.854,37.414,241.0,197,119.511
63,RUS,18,4,SOFT,75.6,53.082,34.409,247.0,250,163.091
11,PER,14,4,SOFT,27.306,39.221,26.435,310.0,277,92.962
23,ALB,3,1,SOFT,34.539,49.082,39.008,271.0,247,122.629
16,LEC,18,5,MEDIUM,28.91,41.704,27.625,291.0,262,98.239
22,TSU,12,2,SOFT,35.875554819720385,52.228,33.133,245.0,241,524.351
81,PIA,13,2,SOFT,32.634,54.785,40.07,212.0,227,127.489
2,SAR,13,3,SOFT,60.277,45.899,36.956,280.0,265,143.132
40,RESERVE,9,3,SOFT,35.875554819720385,65.159,35.523,181.0,236,734.836
23,ALB,5,2,SOFT,27.131,39.323,26.214,312.0,280,92.668
27,HUL,10,3,SOFT,35.875554819720385,55.161,38.432,268.0,239,2080.58
22,TSU,11,1,HARD,32.469,48.844,39.717,245.0,249,121.03
44,HAM,21,4,MEDIUM,28.807,41.986,27.546,285.0,259,98.339
40,RESERVE,17,3,SOFT,31.856,44.634,28.303,266.0,256,104.793
24,ZHO,11,2,MEDIUM,28.13,40.477,27.186,299.0,271,95.793
2,SAR,21,5,MEDIUM,29.166,42.649,28.196,293.0,264,100.011
63,RUS,2,1,HARD,28.863,43.28,28.205,300.0,272,100.348
4,NOR,6,2,SOFT,35.875554819720385,50.772,45.71,255.0,188,910.25
27,HUL,11,3,SOFT,27.264,39.403,26.472,309.0,276,93.139
31,OCO,9,2,SOFT,27.392,39.386,26.583,304.0,273,93.361
55,SAI,16,3,SOFT,27.391,39.516,26.521,308.0,275,93.428
14,ALO,8,2,SOFT,35.875554819720385,54.482,41.134,283.0,243,671.915
44,HAM,16,6,SOFT,35.875554819720385,42.306,33.945,292.0,258,432.778
11,PER,13,4,SOFT,35.875554819720385,67.02,36.233,197.0,200,728.876
22,TSU,9,4,SOFT,35.875554819720385,60.065,57.964,223.0,231,429.472
14,ALO,14,3,SOFT,44.013,64.176,37.571,274.0,241,145.76
23,ALB,6,2,SOFT,44.987,54.843,45.636,258.0,128,145.466
1,VER,5,2,MEDIUM,27.44,39.808,26.412,306.0,275,93.66
40,RESERVE,2,1,MEDIUM,28.095,40.299,27.122,301.0,273,95.516
22,TSU,4,1,MEDIUM,44.437,64.099,37.744,117.0,216,146.28
63,RUS,5,1,SOFT,27.515,39.413,26.512,303.0,276,93.44
27,HUL,17,4,SOFT,32.083,46.749,42.854,270.0,232,121.686
40,RESERVE,8,1,HARD,45.525,67.933,40.74,213.0,235,154.198
55,SAI,21,4,MEDIUM,28.922,41.696,27.767,284.0,255,98.385
1,VER,14,4,SOFT,27.269,39.144,26.223,308.0,275,92.636
24,ZHO,3,1,SOFT,36.916,55.596,45.024,226.0,202,137.536
10,GAS,16,2,SOFT,31.472,44.016,37.687,262.0,245,113.175
20,MAG,3,1,MEDIUM,57.619,76.03,45.484,97.0,140,179.133
40,RESERVE,11,4,SOFT,27.288,38.876,26.343,304.0,275,92.507
44,HAM,4,1,HARD,28.335,41.042,27.009,303.0,275,96.386
24,ZHO,4,2,SOFT,63.316,55.818,35.407,235.0,220,154.541
31,OCO,15,5,SOFT,33.007,48.763,43.107,204.0,201,124.877
14,ALO,5,1,MEDIUM,40.156,61.52,34.726,159.0,243,136.402
22,TSU,27,4,MEDIUM,56.021,46.453,38.57,275.0,236,141.044
63,RUS,3,1,HARD,28.803,42.398,27.769,302.0,273,98.97
20,MAG,20,3,SOFT,29.407,42.734,28.205,284.0,255,100.346
11,PER,19,3,SOFT,35.875554819720385,47.691,28.766,243.0,255,557.391
44,HAM,6,3,SOFT,35.875554819720385,52.697,30.368,233.0,242,2380.573
27,HUL,22,4,MEDIUM,57.26,47.361,37.498,253.0,228,142.119
63,RUS,18,3,MEDIUM,28.716,41.429,27.616,252.29595222295953,259,97.761
63,RUS,6,1,MEDIUM,43.235,58.542,32.915,216.0,229,134.692
18,STR,12,2,MEDIUM,27.57,40.194,26.732,309.0,275,94.496
23,ALB,4,1,MEDIUM,28.226,41.712,27.7,306.0,274,97.638
27,HUL,7,1,HARD,36.422,47.896,41.353,269.0,222,125.671
23,ALB,11,2,SOFT,40.299,63.583,47.622,233.0,179,151.504
31,OCO,6,1,HARD,27.711,40.097,26.992,304.0,273,94.8
16,LEC,17,4,SOFT,35.875554819720385,57.922,35.5,189.0,172,485.338
31,OCO,13,5,SOFT,35.875554819720385,53.389,47.894,280.0,248,562.909
27,HUL,12,3,SOFT,31.175,46.39,39.17,273.0,201,116.735
18,STR,8,2,HARD,36.342,53.039,41.544,220.0,191,130.925
55,SAI,15,4,SOFT,35.875554819720385,50.415,35.054,189.0,244,504.947
14,ALO,11,4,SOFT,27.01,38.925,42.983,309.0,276,108.918
24,ZHO,24,3,HARD,34.626,55.054,52.882,221.0,152,142.562
18,STR,2,1,MEDIUM,27.885,40.32,26.872,307.0,275,95.077
14,ALO,4,1,MEDIUM,27.542,39.733,26.689,308.0,274,93.964
81,PIA,10,2,SOFT,42.921,67.791,49.672,153.0,145,160.384
31,OCO,10,4,SOFT,35.875554819720385,54.501,42.956,243.0,251,355.888
18,STR,12,3,HARD,27.882,55.557,52.3,306.0,172,135.739
22,TSU,8,1,MEDIUM,27.418,39.518,26.547,303.0,274,93.483
40,RESERVE,3,1,MEDIUM,45.954,64.699,44.405,155.0,146,155.058
4,NOR,13,3,SOFT,27.373,39.527,26.622,303.0,272,93.522
77,BOT,16,2,MEDIUM,35.787,54.01,41.08,244.0,166,130.877
2,SAR,12,3,SOFT,35.631,59.11,30.449,229.0,254,125.19
24,ZHO,5,2,SOFT,28.103,40.337,26.858,303.0,273,95.298
40,RESERVE,11,2,SOFT,40.018,59.769,41.101,193.0,186,140.888
1,VER,6,1,HARD,28.177,40.523,27.081,305.0,272,95.781
81,PIA,14,3,SOFT,27.665,40.771,27.038,305.0,273,95.474
31,OCO,2,1,MEDIUM,29.469,42.664,28.512,301.0,270,100.645
23,ALB,10,3,SOFT,43.247,63.195,45.116,240.0,242,151.558
18,STR,22,4,SOFT,28.854,42.648,27.731,287.0,264,99.233
24,ZHO,13,3,SOFT,29.409,42.785,28.053,252.29595222295953,257,100.247
22,TSU,14,4,SOFT,49.704,75.552,52.861,123.0,110,178.117
22,TSU,6,1,MEDIUM,46.234,66.561,43.689,130.0,113,156.484
55,SAI,19,4,MEDIUM,28.788,41.541,27.77,286.0,256,98.099
22,TSU,2,1,MEDIUM,28.276,40.381,26.94,305.0,274,95.597
40,RESERVE,15,5,SOFT,40.669,47.981,41.149,262.0,215,129.799
24,ZHO,9,3,SOFT,29.584,42.595,28.005,280.0,254,100.184
14,ALO,18,3,SOFT,33.718,48.219,42.102,215.0,176,124.039
4,NOR,20,4,SOFT,28.734,44.26,27.739,286.0,260,100.733
18,STR,4,1,MEDIUM,27.762,40.161,26.804,306.0,274,94.727
81,PIA,15,3,SOFT,33.853,53.763,41.691,238.0,192,129.307
24,ZHO,14,3,SOFT,29.481,42.674,28.243,281.0,257,100.398
14,ALO,8,2,HARD,29.137,42.496,28.044,283.0,259,99.677
4,NOR,24,4,SOFT,69.621,46.652,40.46,227.0,239,156.733
14,ALO,9,2,SOFT,27.283,39.043,26.378,304.0,275,92.704
55,SAI,19,6,SOFT,26.717,38.499,25.768,312.0,280,90.984
16,LEC,15,2,SOFT,27.268,39.457,26.625,306.0,276,93.35
81,PIA,20,4,MEDIUM,28.92,42.783,27.837,285.0,260,99.54
22,TSU,5,1,MEDIUM,27.914,39.784,26.696,302.0,273,94.394
44,HAM,7,3,SOFT,35.875554819720385,67.963,40.609,162.0,220,397.888
44,HAM,12,3,SOFT,56.693,81.631,58.156,104.0,116,196.48
81,PIA,16,5,SOFT,35.875554819720385,44.783,34.204,291.0,264,432.928
18,STR,15,3,SOFT,27.173,39.384,26.569,308.0,274,93.126
40,RESERVE,4,1,MEDIUM,38.27,58.373,35.266,285.0,231,131.909
16,LEC,10,3,SOFT,35.875554819720385,57.149,33.864,192.0,254,323.91
11,PER,10,2,SOFT,35.875554819720385,68.257,47.673,154.0,180,819.405
11,PER,2,1,SOFT,27.256,39.015,26.292,309.0,278,92.563
77,BOT,15,2,SOFT,29.311,42.357,27.994,280.0,255,99.662
77,BOT,7,1,MEDIUM,37.539,54.581,41.803,256.0,243,133.923
14,ALO,9,2,HARD,28.722,41.234,27.394,295.0,266,97.35
40,RESERVE,17,2,SOFT,43.515,67.559,42.249,157.0,225,153.323
31,OCO,17,2,SOFT,27.543,39.766,26.757,304.0,272,94.066
1,VER,2,1,MEDIUM,27.663,40.099,26.64,308.0,275,94.402
55,SAI,26,4,MEDIUM,56.073,42.36,35.525,285.0,253,133.958
31,OCO,12,2,SOFT,43.365,64.424,47.755,152.0,125,155.544
81,PIA,13,4,SOFT,83.102,55.087,33.212,191.0,237,171.401
18,STR,19,4,SOFT,31.768,47.07,33.752,279.0,227,112.59
81,PIA,3,1,HARD,40.359,61.796,42.209,168.0,86,144.364
10,GAS,7,1,MEDIUM,43.443,64.795,44.725,145.0,150,152.963
11,PER,14,2,SOFT,27.501,39.56,26.746,306.0,274,93.807
1,VER,3,1,SOFT,49.824,61.633,40.268,137.0,164,151.725
40,RESERVE,16,3,SOFT,27.713,39.312,26.332,307.0,276,93.357
27,HUL,16,5,SOFT,35.875554819720385,54.771,39.202,259.0,242,508.389
10,GAS,4,1,MEDIUM,28.552,41.535,27.675,303.0,271,97.762
16,LEC,7,2,MEDIUM,67.863,61.085,32.529,85.0,171,161.477
23,ALB,5,1,SOFT,27.441,39.936,26.765,309.0,276,94.142
20,MAG,22,3,SOFT,29.408,42.768,28.065,283.0,255,100.241
4,NOR,8,2,SOFT,27.251,38.97,27.07,313.0,281,93.291
63,RUS,13,3,SOFT,35.875554819720385,74.014,48.844,223.0,110,554.835
1,VER,3,1,MEDIUM,51.496,78.697,55.88,122.0,124,186.073
10,GAS,10,4,SOFT,35.875554819720385,52.707,51.225,202.0,271,363.02
22,TSU,21,4,MEDIUM,29.003,42.247,27.981,283.0,253,99.231
10,GAS,14,2,SOFT,44.732,56.433,31.119,213.0,255,132.284
16,LEC,11,2,MEDIUM,28.455,39.471,35.06,310.0,279,102.986
22,TSU,21,3,SOFT,29.027,43.712,28.093,252.29595222295953,256,100.832
24,ZHO,18,3,HARD,35.875554819720385,46.764,31.926,278.0,252,431.273
44,HAM,8,3,SOFT,36.296,48.097,72.375,218.0,225,156.768
63,RUS,10,2,SOFT,35.875554819720385,50.239,29.68,262.0,254,713.49
27,HUL,5,1,SOFT,27.272,39.455,26.433,312.0,280,93.16
40,RESERVE,24,3,SOFT,29.378,42.717,27.952,283.0,256,100.047
10,GAS,17,3,MEDIUM,35.875554819720385,49.075,31.731,226.0,215,353.263
10,GAS,7,3,SOFT,35.875554819720385,65.953,39.363,278.0,230,2110.771
77,BOT,6,1,SOFT,36.877,49.503,42.971,269.0,217,129.351
44,HAM,2,1,SOFT,27.175,39.144,26.332,308.0,278,92.651
63,RUS,10,2,SOFT,27.216,39.218,26.36,306.0,275,92.794
20,MAG,8,2,SOFT,27.064,38.972,26.206,313.0,279,92.242
31,OCO,13,2,SOFT,35.875554819720385,55.515,37.107,222.0,256,786.515
2,SAR,16,5,MEDIUM,51.208,42.153,27.967,289.0,262,121.328
27,HUL,8,2,SOFT,35.875554819720385,50.839,34.869,272.0,251,1016.956
22,TSU,8,1,MEDIUM,27.627,39.566,26.59,304.0,276,93.783
40,RESERVE,26,3,MEDIUM,46.064,53.181,47.862,167.0,242,147.107
55,SAI,9,2,MEDIUM,40.791,49.448,41.811,178.0,179,132.05
44,HAM,18,4,MEDIUM,28.8,41.77,27.543,292.0,263,98.113
27,HUL,4,1,HARD,28.371,41.107,27.708,306.0,274,97.186
24,ZHO,25,5,MEDIUM,53.735,52.429,40.693,197.0,209,146.857
40,RESERVE,20,7,SOFT,27.285,38.752,26.231,307.0,276,92.268
20,MAG,8,2,MEDIUM,75.737,46.568,36.563,272.0,246,158.868
22,TSU,4,2,SOFT,35.875554819720385,62.189,37.172,213.0,225,282.336
23,ALB,18,4,MEDIUM,28.775,55.133,51.853,285.0,186,135.761
2,SAR,14,3,SOFT,30.38,55.63,37.731,278.0,254,123.741
40,RESERVE,5,2,SOFT,27.363,39.076,26.285,308.0,276,92.724
20,MAG,16,3,SOFT,50.505,49.065,36.619,291.0,198,136.189
31,OCO,23,3,SOFT,36.144,54.345,50.082,199.0,174,140.571
16,LEC,9,1,MEDIUM,33.758,56.348,43.061,211.0,166,133.167
2,SAR,10,1,HARD,30.574,45.04,37.103,286.0,265,112.717
63,RUS,12,2,SOFT,48.001,64.438,45.087,189.0,220,157.526
40,RESERVE,18,3,MEDIUM,28.995,41.499,27.663,281.0,255,98.157
63,RUS,16,3,SOFT,27.07,38.802,26.262,305.0,276,92.134
10,GAS,4,1,MEDIUM,50.494,66.79,44.96,116.0,143,162.244
31,OCO,24,3,HARD,36.036,53.393,41.657,199.0,167,131.086
24,ZHO,6,2,SOFT,36.272,52.271,38.698,264.0,237,127.241
18,STR,14,4,SOFT,35.875554819720385,53.601,36.278,206.0,251,404.407
2,SAR,21,4,HARD,29.639,44.28,28.57,293.0,265,102.489
44,HAM,2,1,SOFT,27.798,39.97,26.644,306.0,273,94.412
81,PIA,11,2,SOFT,47.333,60.8,37.122,195.0,234,145.255
11,PER,13,2,SOFT,41.168,69.857,39.174,146.0,119,150.199
24,ZHO,22,5,SOFT,27.383,39.508,26.746,307.0,277,93.637
77,BOT,10,2,SOFT,29.483,42.139,27.959,278.0,254,99.581
16,LEC,6,1,MEDIUM,27.216,39.724,43.775,313.0,278,110.715
77,BOT,5,1,MEDIUM,37.111,63.028,35.914,181.0,164,136.053
81,PIA,9,2,SOFT,27.248,39.433,26.78,310.0,276,93.461
55,SAI,4,1,SOFT,47.129,58.322,35.21,149.0,130,140.661
31,OCO,23,3,HARD,29.298,42.365,28.189,285.0,255,99.852
77,BOT,18,3,MEDIUM,27.767,40.079,26.956,301.0,271,94.802
40,RESERVE,8,1,MEDIUM,34.207,49.436,43.25,262.0,221,126.893
16,LEC,7,1,MEDIUM,27.394,39.767,26.502,312.0,279,93.663
11,PER,15,2,SOFT,48.383,76.517,49.87,114.0,132,174.77
77,BOT,23,3,MEDIUM,34.306,44.961,35.249,273.0,247,114.516
16,LEC,16,3,MEDIUM,28.497,40.847,35.504,287.0,263,104.848
22,TSU,7,1,HARD,46.4,68.503,44.754,227.0,237,159.657
18,STR,15,3,MEDIUM,35.875554819720385,42.676,27.749,286.0,261,472.132
16,LEC,13,2,SOFT,27.499,59.545,54.866,308.0,116,141.91
14,ALO,25,4,MEDIUM,59.22,47.438,41.798,293.0,140,148.456
40,RESERVE,5,1,HARD,29.146,42.113,27.977,302.0,273,99.236
11,PER,11,3,MEDIUM,27.752,39.672,26.531,305.0,273,93.955
11,PER,17,4,MEDIUM,28.932,41.497,27.649,287.0,257,98.078
1,VER,9,2,SOFT,35.875554819720385,61.553,39.28,238.0,220,929.091
16,LEC,12,2,SOFT,35.875554819720385,56.906,39.951,248.0,240,570.776
55,SAI,20,5,SOFT,27.182,39.203,26.198,313.0,278,92.583
23,ALB,12,4,SOFT,36.565,51.836,46.244,252.0,154,134.645
40,RESERVE,7,1,MEDIUM,28.782,45.55,39.305,295.0,219,113.637
1,VER,17,6,SOFT,35.875554819720385,48.652,31.149,190.0,252,257.675
27,HUL,15,4,MEDIUM,29.243,42.211,28.136,285.0,257,99.59
40,RESERVE,5,1,MEDIUM,28.018,53.858,37.728,302.0,212,119.604
10,GAS,18,3,HARD,29.095,41.831,27.863,252.29595222295953,257,98.789
2,SAR,15,4,SOFT,35.875554819720385,44.787,35.372,220.0,263,463.476
23,ALB,11,4,SOFT,27.222,39.309,26.616,312.0,278,93.147
11,PER,4,1,HARD,28.416,41.079,27.343,307.0,274,96.838
55,SAI,23,4,MEDIUM,28.995,42.365,31.058,283.0,254,102.418
14,ALO,18,4,SOFT,27.599,39.993,26.647,307.0,273,94.239
55,SAI,24,4,MEDIUM,28.841,42.114,27.555,287.0,257,98.51
16,LEC,26,5,MEDIUM,37.204,51.67,47.877,159.0,187,136.751
4,NOR,22,4,HARD,33.071,48.809,44.496,212.0,182,126.376
22,TSU,4,1,MEDIUM,46.442,57.843,32.257,214.0,182,136.542
2,SAR,15,3,SOFT,34.806,50.707,36.59,240.0,245,122.103
27,HUL,7,2,MEDIUM,27.921,55.251,41.91,306.0,173,125.082
2,SAR,6,1,SOFT,30.608,46.284,36.382,272.0,248,113.274
14,ALO,2,1,MEDIUM,28.365,40.272,26.907,302.0,272,95.544
16,LEC,19,5,MEDIUM,28.819,42.738,31.667,287.0,256,103.224
63,RUS,21,5,HARD,29.256,42.961,28.128,279.0,258,100.345
20,MAG,12,3,SOFT,50.877,59.89,30.298,193.0,201,141.065
22,TSU,25,3,SOFT,48.495,46.264,40.293,288.0,229,135.052
16,LEC,18,5,SOFT,30.831,42.903,37.091,277.0,251,110.825
27,HUL,16,3,HARD,29.033,42.072,28.084,284.0,258,99.189
27,HUL,20,3,HARD,31.92,43.589,28.491,288.0,259,104.0
4,NOR,8,2,MEDIUM,41.59,63.781,49.369,156.0,192,154.74
14,ALO,13,2,SOFT,34.818,49.235,41.619,228.0,218,125.672
77,BOT,10,2,MEDIUM,35.875554819720385,47.521,30.502,267.0,234,699.084
18,STR,16,4,SOFT,45.65,65.726,39.207,150.0,145,150.583
14,ALO,17,4,SOFT,35.875554819720385,52.22,40.044,280.0,153,402.179
16,LEC,13,3,MEDIUM,28.458,40.782,27.208,286.0,262,96.448
44,HAM,11,5,SOFT,35.875554819720385,53.248,37.572,255.0,243,591.652
22,TSU,4,1,HARD,28.738,41.481,27.64,304.0,272,97.859
1,VER,8,2,SOFT,27.462,38.938,46.007,314.0,278,112.407
16,LEC,4,1,MEDIUM,27.257,39.948,26.589,311.0,278,93.794
44,HAM,12,4,SOFT,50.028,81.622,62.927,143.0,108,194.577
77,BOT,19,3,MEDIUM,37.002,57.747,37.08,161.0,193,131.829
1,VER,3,1,MEDIUM,60.148,79.129,41.173,119.0,169,180.45
16,LEC,23,5,MEDIUM,28.891,42.085,28.002,285.0,257,98.978
24,ZHO,20,4,SOFT,41.975,64.308,52.122,150.0,146,158.405
63,RUS,17,4,SOFT,27.518,39.513,26.664,302.0,274,93.695
14,ALO,3,1,SOFT,27.149,39.243,26.192,309.0,276,92.584
31,OCO,20,3,SOFT,28.937,42.126,27.953,285.0,258,99.016
44,HAM,21,5,HARD,60.032,47.76,37.343,229.0,239,145.135
63,RUS,19,3,MEDIUM,28.903,41.714,27.769,284.0,259,98.386
10,GAS,22,4,SOFT,35.577,54.068,48.952,241.0,201,138.597
40,RESERVE,21,3,MEDIUM,29.127,41.863,28.194,284.0,257,99.184
10,GAS,17,3,SOFT,27.685,39.85,27.104,302.0,270,94.639
63,RUS,16,4,SOFT,73.537,72.147,32.476,139.0,244,178.16
4,NOR,5,1,SOFT,27.087,39.334,26.062,310.0,278,92.483
20,MAG,19,3,HARD,29.238,43.516,28.408,287.0,258,101.162
55,SAI,17,4,MEDIUM,28.88,41.866,27.828,283.0,255,98.574
23,ALB,15,4,MEDIUM,80.889,48.631,27.99,291.0,266,157.51
20,MAG,10,3,SOFT,35.875554819720385,47.925,37.364,236.0,244,2072.528
27,HUL,17,4,MEDIUM,29.396,42.151,27.991,284.0,256,99.538
10,GAS,6,1,HARD,27.708,40.181,26.844,304.0,274,94.733
63,RUS,6,2,SOFT,44.718,65.389,51.446,189.0,224,161.553
77,BOT,26,3,SOFT,43.571,44.453,36.84,288.0,249,124.864
27,HUL,15,3,HARD,35.875554819720385,46.89,28.357,281.0,255,428.235
23,ALB,17,4,MEDIUM,28.583,42.712,27.688,300.0,276,98.983
44,HAM,6,2,MEDIUM,38.216,53.506,39.912,179.0,179,131.634
44,HAM,8,3,SOFT,27.42,39.266,26.419,306.0,275,93.105
10,GAS,10,2,SOFT,27.834,40.038,27.108,300.0,269,94.98
4,NOR,18,6,SOFT,35.875554819720385,58.779,46.192,285.0,254,278.605
1,VER,10,2,SOFT,47.789,72.012,51.259,120.0,127,171.06
27,HUL,9,2,SOFT,32.969,59.616,47.735,222.0,157,140.32
2,SAR,19,5,MEDIUM,29.329,42.435,28.108,290.0,263,99.872
18,STR,11,2,MEDIUM,51.327,66.244,40.827,108.0,217,158.398
20,MAG,12,3,SOFT,36.855,47.333,37.401,264.0,246,121.589
22,TSU,8,3,SOFT,36.973,55.914,73.061,123.0,240,165.948
14,ALO,5,2,SOFT,35.875554819720385,51.579,59.755,286.0,257,311.176
22,TSU,6,1,HARD,28.398,40.799,27.312,302.0,273,96.509
31,OCO,17,6,SOFT,26.986,38.703,25.984,309.0,277,91.673
18,STR,22,3,MEDIUM,28.815,42.147,27.855,289.0,261,98.817
1,VER,9,2,SOFT,27.295,39.195,26.362,306.0,272,92.852
55,SAI,10,3,SOFT,26.989,38.689,26.215,313.0,280,91.893
16,LEC,11,1,HARD,32.717,51.219,42.099,247.0,158,126.035
23,ALB,13,3,SOFT,27.577,40.287,26.793,307.0,276,94.657
27,HUL,6,1,SOFT,30.434,43.71,37.069,278.0,252,111.213
14,ALO,6,2,SOFT,27.546,39.199,44.427,313.0,279,111.172
